LOGIN,ACTION,TARGET_NAME,PERSON_BUSINESS_TITLE,PERSON_BUSINESS_TITLE_DETAIL,PERSON_COMPANY,PERSON_DEPTNAME,PERSON_JOB_CODE,PERSON_JOB_FAMILY,PERSON_LOCATION,PERSON_MGR_ID,PERSON_ROLLUP_1,PERSON_ROLLUP_2,PERSON_ROLLUP_3,REQUEST_DATE
67621,remove_access,3144,67623,8,33290,33524,9,33526,6,67622,33521,33522,33523,2010-06-08 18:05:24
33719,remove_access,9842,33720,8,33290,33676,33289,33678,6,33674,33426,33675,33428,2008-08-04 13:02:23
65510,add_access,9919,36940,8,33290,35835,9,33863,6,42844,33316,33385,33317,2010-07-19 13:50:09
41245,add_access,7969,34557,8,33290,39452,9,33430,6,41246,33283,33447,33285,2008-06-05 15:20:41
42548,add_access,7130,35165,8,33290,36928,33431,33526,6,42549,33521,36927,33523,2010-01-14 09:50:05
44737,add_access,8483,44739,8,33290,35926,33431,33430,6,44738,33339,34566,33341,2008-12-17 09:58:14
46737,add_access,11008,33518,8,33904,33902,9,33430,6,41788,2,33730,4,2010-08-12 15:26:02
77733,remove_access,9724,77734,8,33296,33438,33289,11,6,36127,2,3,4,2009-07-08 17:27:23
61324,add_access,9306,61325,33751,33290,35516,33326,33461,6,53189,33416,33529,33418,2010-07-28 11:51:53
63436,add_access,7093,36296,8,33290,34573,33289,33291,6,63437,33283,34572,33285,2009-06-22 16:00:03
64114,remove_access,1687,33478,8,33290,33517,9,33430,6,44502,33357,33458,33359,2008-11-04 15:54:23
56071,add_access,9416,34674,8,33408,34673,33309,33370,6,34672,33316,34256,33317,2009-07-29 16:17:29
56929,add_access,8801,33478,8,34913,35612,9,33430,6,49119,33416,33529,33418,2009-10-27 05:07:17
61006,remove_access,3924,33308,8,33313,33279,33309,11,6,61007,2,3,4,2009-05-11 00:45:16
44481,remove_access,9204,35162,8,33369,33366,9,33370,6,36953,2,33365,4,2008-11-12 08:36:12
44481,add_access,10141,35162,8,33369,33366,9,33370,6,36953,2,33365,4,2009-04-27 07:57:32
47995,remove_access,9809,36940,8,33904,34200,33289,33863,6,38334,2,33730,4,2008-02-20 04:22:23
39307,add_access,9722,33622,8,33290,39309,33431,33604,6,39308,33416,33529,33418,2008-09-12 16:25:58
66771,remove_access,10583,56220,8,33290,35926,33326,33430,6,42768,33339,34566,33341,2006-08-30 13:29:05
62010,add_access,9335,62011,8,33290,35207,9,33526,6,35206,33521,34787,33523,2007-03-26 07:55:59
62010,add_access,3141,62011,8,33290,35207,9,33526,6,35206,33521,34787,33523,2009-01-12 16:40:57
62690,add_access,5241,62691,8,33290,45499,33345,33430,6,53401,33357,33358,33359,2009-09-02 15:28:17
44391,add_access,6992,44393,33538,33904,33536,33431,33291,6,44392,33283,33284,33285,2010-08-17 16:16:27
69928,add_access,2299,69929,8,33290,33286,33289,33833,6,46536,33283,33284,33285,2009-08-31 15:30:50
68273,add_access,8793,33622,8,33290,34752,9,33604,6,37653,33299,34471,33301,2009-02-04 17:51:17
60403,add_access,4797,36877,8,33290,33429,33431,33430,6,58386,33426,33427,33428,2009-10-06 08:24:46
75751,add_access,3161,54372,8,33290,36928,33431,33526,6,54141,33521,36927,33523,2009-11-25 09:12:39
45958,add_access,7950,33308,8,33313,33307,33309,11,6,34467,2,3,4,2009-08-03 10:03:01
58014,add_access,7423,50075,44965,33290,39341,9,33291,6,39340,33283,36494,33285,2009-10-16 13:43:06
48272,add_access,3132,41560,8,33290,34862,33345,33526,6,45267,33521,34861,33523,2010-08-30 07:56:07
70633,remove_access,8931,33518,54177,33290,34480,33431,33430,6,70634,33316,34024,33317,2010-04-06 18:04:39
48961,add_access,10389,48963,33777,33290,33324,33431,33291,6,48962,33283,33323,33285,2005-07-13 07:49:41
40992,add_access,9660,33933,8,33369,33366,33309,33370,6,36470,2,33365,4,2009-06-17 06:27:13
46859,add_access,7371,39979,8,33290,37386,33431,33863,6,46860,33299,34471,33301,2008-04-17 15:22:29
41738,add_access,10300,36330,8,33290,34251,33431,33430,6,39582,2,33730,4,2008-02-26 13:07:56
77680,add_access,9126,7,8,33296,33375,9,11,6,46114,2,3,4,2010-03-15 17:24:16
53517,add_access,3221,36929,8,33290,36928,33431,33526,6,49686,33521,36927,33523,2008-11-03 08:38:58
76826,add_access,9265,38266,8,33290,36667,33431,34435,6,49649,33339,34566,33341,2009-07-12 20:55:12
70923,add_access,7190,70924,8,33290,34063,33431,33370,6,40225,2,33365,4,2008-05-19 15:21:29
72216,remove_access,9821,72217,8,33904,33902,33326,33291,6,36605,2,33730,4,2005-11-18 12:19:45
62353,add_access,8250,33862,8,33290,39584,33431,33863,6,39957,33316,33385,33317,2007-09-13 05:24:28
51370,remove_access,6677,51371,8,33290,45244,37826,37827,6,36568,33416,34279,33418,2010-06-11 09:41:47
50979,add_access,3163,33770,8,33290,33769,33289,33347,6,33767,2,33768,4,2010-03-04 14:05:00
50979,add_access,3658,33770,8,33290,33769,33289,33347,6,33767,2,33768,4,2009-10-14 08:51:46
63120,remove_access,9811,63122,34383,33290,33350,9,33291,6,63121,33283,33885,33285,2007-04-16 10:44:40
41558,add_access,3439,41560,8,33290,36928,33345,33526,6,41559,33521,36927,33523,2010-06-03 13:48:43
35370,add_access,8793,33518,8,33290,33621,33289,33430,6,35371,33426,33621,33428,2010-03-30 10:19:17
75381,add_access,2660,75382,8,33290,33477,9,33291,6,56508,33416,33476,33418,2009-04-10 13:46:02
50797,add_access,9366,50798,8,33290,33549,9,33526,6,34786,33521,34787,33523,2010-06-17 10:08:45
33619,add_access,9075,33622,8,33290,33621,9,33430,6,33620,33426,33621,33428,2010-08-03 17:27:33
44912,add_access,2660,37080,8,33290,33775,33431,33461,6,41620,33283,33323,33285,2008-07-29 18:01:49
75892,add_access,3198,51409,33344,33346,35027,33345,33526,6,33338,33339,33895,33341,2010-06-15 08:40:33
56080,add_access,7453,56081,33344,33346,33598,9,33430,6,45293,33339,33895,33341,2010-01-13 08:37:50
59543,add_access,8557,33518,8,33290,33731,9,33430,6,59105,2,33730,4,2007-09-17 08:58:22
60051,add_access,9001,53041,8,33290,36015,33431,33430,6,36502,33283,35543,33285,2008-05-16 10:33:27
67983,add_access,2874,35274,8,33904,34063,33431,35276,6,47305,2,33365,4,2009-07-09 15:29:17
67983,add_access,2877,35274,8,33904,34063,33431,35276,6,47305,2,33365,4,2009-06-03 08:43:27
44054,add_access,11077,33862,8,33290,33861,9,33863,6,38757,33299,33395,33301,2005-11-08 10:00:00
55071,remove_access,6973,33430,8,33290,33517,9,33430,6,39071,33357,33458,33359,2009-06-17 16:21:30
68379,add_access,9674,68380,8,33290,35544,33345,33423,6,46574,33283,35543,33285,2006-09-28 13:43:27
64393,add_access,11032,64394,8,33290,35905,33431,33461,6,51738,33426,33621,33428,2009-11-30 11:22:09
65902,add_access,10955,7,8,33455,33453,9,11,6,65235,2,3,4,2009-06-05 05:14:38
74114,add_access,8596,33518,8,33290,33866,9,33430,6,46245,33299,33866,33301,2010-02-16 11:55:48
64476,add_access,11040,64477,33344,33346,33598,33431,33430,6,33894,33339,33895,33341,2005-11-08 10:00:00
39174,add_access,11336,39176,8,33290,36730,33345,33526,6,39175,33521,38331,33523,2007-10-01 16:50:15
39174,add_access,3224,39176,8,33290,36730,33345,33526,6,39175,33521,38331,33523,2008-05-12 08:49:17
36367,add_access,3610,36370,8,33290,36369,9,33930,6,36368,33426,33427,33428,2009-09-30 15:40:35
62420,add_access,8825,62421,8,33290,33386,33289,33657,6,36672,33316,33385,33317,2009-06-10 08:21:57
61045,remove_access,9811,61046,33344,33346,33598,33345,33430,6,33338,33339,33895,33341,2010-03-22 15:29:33
58148,add_access,6860,58150,33751,33290,35301,33326,33423,6,58149,33416,33529,33418,2008-10-02 16:26:23
65779,add_access,7675,44431,8,33290,33812,33326,33430,6,65780,33299,33601,33301,2007-09-06 08:20:02
77489,add_access,5591,40122,8,34210,34222,33289,33968,6,40121,33416,34207,33418,2009-11-19 08:57:55
55740,add_access,8311,55741,33288,33290,33286,33431,33291,6,44235,33283,33284,33285,2008-09-15 09:26:53
64656,add_access,2723,64657,8,33290,33501,33326,33347,6,45835,33347,33501,33502,2010-06-15 08:23:00
47070,add_access,10587,47072,8,33290,34433,33289,33678,6,47071,33283,34432,33285,2005-11-08 10:00:00
47070,add_access,9211,47072,8,33290,34433,33289,33678,6,47071,33283,34432,33285,2009-09-30 17:41:03
56813,add_access,9362,42923,8,33290,33549,33289,33526,6,45998,33521,34787,33523,2005-07-13 07:44:11
56813,remove_access,9334,42923,8,33290,33549,33289,33526,6,45998,33521,34787,33523,2006-01-05 18:37:27
40899,add_access,7434,40902,8,33290,40901,33431,33423,6,40900,33283,33447,33285,2010-06-09 22:00:07
67910,add_access,7489,42050,33751,33290,33667,9,33291,6,39095,33283,33666,33285,2007-10-05 14:41:32
60885,add_access,9674,60886,8,33290,45870,37826,60887,6,36568,33339,35899,33341,2009-12-29 08:44:32
60885,add_access,11336,60886,8,33290,45870,37826,60887,6,36568,33339,35899,33341,2008-09-05 11:01:30
40458,add_access,8311,38360,8,33290,40460,9,34539,6,40459,33299,36226,33301,2008-09-15 09:26:53
71048,add_access,7489,63152,8,33290,35926,9,33304,6,44738,33339,34566,33341,2008-02-27 09:09:20
38613,add_access,9556,33518,8,33290,35398,33289,33430,6,38614,33426,33675,33428,2010-06-09 08:30:46
69251,add_access,8460,33518,8,33290,34398,9,33430,6,34841,33299,34397,33301,2008-08-11 09:04:50
49606,add_access,8567,49607,8,33290,36730,33326,33526,6,40872,33521,38331,33523,2010-03-03 09:23:00
35950,add_access,9601,33518,8,33290,34251,33289,33430,6,34387,2,33730,4,2009-07-22 13:31:45
63965,add_access,10902,33518,8,33290,34251,9,33430,6,35944,2,33730,4,2008-06-16 15:42:20
52373,add_access,4586,33677,8,33290,34041,33309,33678,6,37858,33426,33675,33428,2008-10-06 16:27:02
62472,add_access,10733,62473,8,10,5,33345,11,6,43122,2,3,4,2009-04-30 16:51:50
39069,add_access,3812,33449,8,33290,33448,33289,33450,6,33446,33283,33447,33285,2009-03-27 08:27:07
52123,remove_access,10361,36850,35217,35218,35215,33431,33461,6,44725,33339,35215,33341,2009-10-21 02:50:06
68776,add_access,8308,40709,8,33290,36928,33326,33526,6,49686,33521,36927,33523,2010-03-04 15:37:40
41133,add_access,11243,41134,8,33388,34257,9,33930,6,35264,33316,34256,33317,2009-02-09 09:30:48
69851,add_access,9681,69852,8,33904,34063,9,38385,6,46369,2,34012,4,2009-12-10 09:49:59
64717,add_access,6895,52258,8,33290,34328,33289,33678,6,47336,33316,34327,33317,2007-09-18 23:30:14
45600,remove_access,9726,43152,8,33313,35285,33345,11,6,43122,2,3,4,2007-01-06 04:14:35
50510,add_access,6976,36521,8,33290,34662,9,33291,6,36520,33283,36494,33285,2010-07-13 17:37:55
57703,add_access,9669,57704,8,33388,50461,33345,33657,6,37509,33316,34256,33317,2009-01-23 08:38:14
61768,add_access,4783,43407,8,33276,33279,33309,11,6,35482,2,3,4,2009-12-29 16:46:59
77708,add_access,8220,36473,8,33408,33366,33289,33370,6,35771,2,33365,4,2010-01-27 08:47:18
36446,add_access,2301,7,8,33313,33467,9,11,6,36447,2,3,4,2009-06-03 15:23:49
41329,remove_access,9771,40783,8,33313,34200,33289,33657,6,34796,2,33730,4,2007-05-22 04:07:48
68429,add_access,7935,34918,8,33296,34917,33431,11,6,34916,2,3,4,2007-12-31 08:59:19
58192,add_access,3151,58193,8,33290,33524,33326,33526,6,33520,33521,33522,33523,2010-05-06 08:25:24
47304,remove_access,4049,47306,8,33408,37239,9,35276,6,47305,2,33365,4,2009-01-13 10:31:52
48455,add_access,4968,41560,8,33290,36928,33345,33526,6,41559,33521,36927,33523,2009-04-06 08:28:21
45985,add_access,9333,45986,8,33290,33549,33289,33526,6,37900,33521,34787,33523,2010-08-17 11:25:00
41372,remove_access,9811,41373,8,33290,34483,33326,33430,6,34482,33283,34411,33285,2009-03-09 08:58:32
73411,add_access,3171,35428,8,33290,35427,33431,33526,6,57222,33521,35427,33523,2010-07-21 08:05:13
74321,remove_access,2663,36929,8,33290,36928,33431,33526,6,56790,33521,36927,33523,2010-06-24 14:35:58
46492,add_access,6726,46493,40163,33290,40642,9,33291,6,40640,33283,40641,33285,2008-03-05 08:39:51
62303,add_access,1478,33518,8,33290,35410,9,33304,6,57174,33316,33385,33317,2007-06-19 23:07:29
61627,add_access,10119,61628,8,33904,42245,33431,33430,6,37919,2,33730,4,2009-08-19 12:47:18
37219,remove_access,8891,33518,8,33290,34251,33289,33430,6,34387,2,33730,4,2010-07-07 10:55:22
65177,add_access,7185,33518,8,33290,41291,9,33430,6,54089,33339,36136,33341,2008-08-08 12:01:33
70385,remove_access,8823,34201,8,33276,34200,9,33657,6,35593,2,33730,4,2009-08-24 17:07:48
55828,add_access,10696,55829,8,33290,45499,33345,33430,6,53401,33357,33358,33359,2005-11-08 10:00:00
69505,remove_access,9809,69506,8,33276,41371,33326,11,6,41370,2,34181,4,2010-02-22 04:18:16
69505,add_access,6439,69506,8,33276,41371,33326,11,6,41370,2,34181,4,2008-09-24 13:26:40
76436,remove_access,9811,45383,8,33313,33467,33326,11,6,43122,2,3,4,2008-09-15 08:05:52
53432,add_access,10238,44431,8,33290,35132,33326,33430,6,44052,33283,33447,33285,2009-02-12 08:46:21
76036,add_access,7489,76037,36228,33290,34412,33326,33291,6,33322,33283,34411,33285,2010-01-04 09:18:01
52472,remove_access,3673,33308,8,33269,33438,33309,11,6,36657,2,3,4,2009-06-11 13:22:56
77311,add_access,10684,33518,8,33290,34251,9,33430,6,38162,2,33730,4,2010-01-06 12:44:25
70127,add_access,6893,35375,8,33290,36490,33289,33450,6,36489,33283,33284,33285,2006-09-26 15:06:26
58639,add_access,6445,42379,8,33276,33485,33431,11,6,38593,2,3,4,2009-10-12 21:53:54
45761,add_access,3869,45762,8,33290,39855,34576,38255,6,34431,33283,34432,33285,2010-02-26 02:43:12
53473,add_access,9420,33518,8,33388,35625,9,33430,6,37933,33316,34256,33317,2009-10-21 17:00:32
75399,add_access,11026,33518,8,33290,34251,9,33430,6,47328,2,33730,4,2010-06-25 09:35:11
58059,add_access,7780,40456,8,33290,35112,33431,33291,6,35705,33416,33529,33418,2008-02-04 13:57:30
44003,add_access,11315,44005,8,33290,35374,9,37073,6,44004,33426,33675,33428,2007-08-29 12:04:44
63024,add_access,7113,63025,8,33290,34041,9,33678,6,57871,33426,33675,33428,2010-06-09 13:29:20
63024,add_access,10160,63025,8,33290,34041,9,33678,6,57871,33426,33675,33428,2009-04-28 09:40:32
42489,remove_access,7016,42491,8,33844,35336,33345,33461,6,42490,33426,35335,33428,2009-01-21 15:04:30
72470,add_access,5478,41560,8,33290,36928,33345,33526,6,41559,33521,36927,33523,2009-04-12 11:45:06
71255,remove_access,8912,68075,8,33290,49892,33431,33291,6,49891,33283,36150,33285,2009-10-08 00:07:19
38810,add_access,9660,33933,8,33369,33366,33309,33370,6,36470,2,33365,4,2008-04-02 14:10:57
58604,remove_access,9811,36978,8,33290,33615,33431,33604,6,58605,33416,33689,33418,2006-07-21 08:40:35
77218,add_access,9811,36093,8,33290,34047,33326,34046,6,40159,34046,34047,34048,2010-02-15 07:40:49
64510,remove_access,5613,64511,8,34913,35612,9,33291,6,47736,33416,33529,33418,2009-03-30 07:59:48
54870,add_access,6377,34936,8,33290,38769,33431,33712,6,37093,33299,38768,33301,2009-09-22 15:35:56
43059,add_access,6946,43061,8,35275,37043,33431,33423,6,43060,33339,35884,33341,2009-07-30 15:44:51
67071,add_access,11132,67072,8,33290,33861,33431,33657,6,42704,33299,33395,33301,2005-07-13 07:52:17
34179,remove_access,8912,34183,8,33290,34182,33326,33430,6,34180,2,34181,4,2009-10-08 00:06:53
37499,add_access,10119,33518,8,33290,34182,9,33430,6,37500,2,34181,4,2008-11-11 15:36:57
73267,remove_access,9810,44967,8,33290,33840,33345,33430,6,35871,33299,33395,33301,2006-04-10 13:57:14
42778,add_access,9771,42779,8,33313,33279,33275,11,6,36335,2,3,4,2005-11-07 16:27:59
51117,add_access,11105,33518,33344,33346,33598,33431,33430,6,36879,33339,33895,33341,2009-07-21 18:08:31
66509,add_access,7016,66510,8,33290,33459,33326,33461,6,41986,33357,33458,33359,2009-10-26 17:26:48
48957,add_access,7489,35556,8,33844,33928,33309,33930,6,35786,33426,33927,33428,2010-01-04 09:18:01
41574,remove_access,8344,39850,8,33290,35916,33326,33430,6,35915,33316,33385,33317,2010-05-14 10:16:59
41574,add_access,7654,39850,8,33290,35916,33326,33430,6,35915,33316,33385,33317,2005-11-08 10:00:00
34379,add_access,6895,34382,34383,33290,34381,33431,33291,6,34380,33283,33584,33285,2010-03-23 18:23:49
76756,add_access,51,33518,33344,33346,38650,33431,33430,6,38649,33339,33895,33341,2006-03-07 10:57:03
39070,remove_access,10291,33691,8,33290,33517,33431,33430,6,39071,33357,33458,33359,2010-06-18 08:43:38
74904,add_access,10902,45986,8,33290,33549,33289,33526,6,35655,33521,34787,33523,2005-07-13 07:51:19
74904,add_access,9345,45986,8,33290,33549,33289,33526,6,35655,33521,34787,33523,2009-05-14 11:37:53
66882,add_access,10614,33622,8,33290,35454,33431,33604,6,48843,33426,35335,33428,2006-03-07 17:26:10
46885,remove_access,9661,33933,8,33369,33366,33309,33370,6,36470,2,33365,4,2009-06-03 18:43:31
71119,add_access,9701,36960,33344,33346,48567,33431,33905,6,49573,33339,33895,33341,2008-05-20 11:41:12
33758,add_access,8392,33760,8,33455,33453,33345,11,6,33759,2,3,4,2007-07-06 08:20:20
33758,add_access,11008,33760,8,33455,33453,33345,11,6,33759,2,3,4,2007-12-20 16:26:51
56847,add_access,10141,42445,8,33369,33366,33309,33370,6,44577,2,33365,4,2009-03-26 01:09:05
70415,remove_access,6355,70416,8,33290,35212,33345,33347,6,40070,33347,37549,33502,2010-08-02 13:54:29
70527,add_access,10288,33518,8,33290,33517,9,33430,6,54569,33357,33458,33359,2009-02-11 11:15:16
75315,add_access,8823,75316,8,33313,36385,33431,33657,6,36384,2,33730,4,2007-06-27 08:18:48
69691,remove_access,9212,33478,8,33290,35374,33431,33430,6,48862,33426,33675,33428,2006-05-17 12:07:52
75826,add_access,8453,34918,8,33313,33590,33431,11,6,65404,2,3,4,2009-10-28 13:50:31
38598,add_access,11115,38599,8,33290,35475,33431,35477,6,35473,33357,35474,33359,2007-12-11 10:06:35
74422,add_access,8479,33518,8,33290,33621,9,33430,6,36866,33426,33621,33428,2010-07-08 08:08:50
41514,remove_access,10954,36431,8,33455,33568,9,33526,6,41515,2,34012,4,2009-12-07 08:16:04
44932,add_access,9001,44933,8,33290,39341,33431,33291,6,39340,33283,36494,33285,2010-06-14 14:32:30
66643,remove_access,9087,33691,8,33290,37199,33431,33430,6,38848,33316,34024,33317,2007-01-03 13:18:29
61812,add_access,7968,44503,8,33290,35132,33326,33430,6,37339,33283,33447,33285,2010-06-09 09:19:15
55467,add_access,7173,34799,8,33290,33621,33431,33430,6,55468,33426,33621,33428,2005-07-13 07:53:19
68783,add_access,10844,33518,8,33290,44332,9,33430,6,44330,33357,44331,33359,2008-11-05 08:19:37
34356,add_access,2591,34358,8,33290,33615,33431,33604,6,34357,33416,33689,33418,2010-07-09 12:15:22
62500,add_access,9813,33489,8,33313,33307,33275,11,6,33575,2,3,4,2005-11-04 17:36:31
54354,add_access,8220,39634,8,33408,33366,33289,33370,6,33412,2,33365,4,2010-04-14 12:47:27
72403,add_access,7477,72405,8,33290,36213,33431,33423,6,72404,2,34181,4,2009-03-13 15:36:40
50242,add_access,7017,50243,35227,33290,35228,33431,33291,6,43563,33283,35227,33285,2009-10-26 17:18:22
50242,add_access,8595,50243,35227,33290,35228,33431,33291,6,43563,33283,35227,33285,2010-02-16 11:58:53
72840,add_access,8550,35375,8,33290,33840,33289,33450,6,40597,33299,33395,33301,2009-08-24 19:59:23
59682,remove_access,9811,59683,59684,33290,33999,33431,35276,6,55647,33426,33427,33428,2006-05-26 13:31:23
39777,add_access,3901,33442,8,10,33438,33309,11,6,39778,2,3,4,2009-01-13 08:20:54
76798,add_access,8253,76799,8,33290,40652,34576,34577,6,34571,33283,33584,33285,2009-11-11 01:26:42
61471,remove_access,9682,47635,8,33290,36556,9,33930,6,61472,33426,33927,33428,2009-04-02 06:01:50
57332,add_access,9667,37592,8,33408,33366,33289,33370,6,35161,2,33365,4,2008-01-11 11:08:00
54150,add_access,11296,33336,8,33276,33307,33275,11,6,33435,2,3,4,2009-10-21 18:48:23
57614,add_access,7110,33677,8,33290,34041,33309,33678,6,33786,33426,33675,33428,2008-10-16 15:23:27
62769,add_access,3234,33677,8,33290,34041,33309,33678,6,38056,33426,33675,33428,2009-03-03 16:21:54
60249,add_access,3200,60250,36172,33290,35301,33431,33930,6,53162,33416,33529,33418,2010-08-17 08:31:34
41072,add_access,7016,41073,33777,33290,33324,9,33291,6,40307,33283,33323,33285,2007-10-28 19:58:19
65760,add_access,2531,33622,8,33290,33840,33326,33604,6,65761,33299,33395,33301,2009-10-21 15:04:49
64305,add_access,9362,35162,8,33408,33366,33289,33370,6,44554,2,33365,4,2010-05-10 00:20:29
49862,remove_access,10472,49863,8,33290,33593,33431,34569,6,36230,33416,33529,33418,2009-03-20 14:42:14
49862,add_access,7361,49863,8,33290,33593,33431,34569,6,36230,33416,33529,33418,2009-12-03 11:27:32
54819,add_access,9335,45986,8,33290,33549,33289,33526,6,43909,33521,34787,33523,2009-10-26 10:28:33
54819,add_access,5082,45986,8,33290,33549,33289,33526,6,43909,33521,34787,33523,2010-04-15 08:25:42
47468,add_access,8714,34246,8,33313,33438,33309,33403,6,35065,2,3,4,2006-12-28 11:24:44
68843,add_access,10161,35375,8,33290,35374,9,33450,6,35373,33426,33675,33428,2009-10-13 09:59:09
64473,add_access,4183,64474,8,33455,34200,33431,33657,6,36384,2,33730,4,2009-07-27 05:51:49
62223,remove_access,5241,62224,8,33290,39341,33431,33291,6,40728,33283,36494,33285,2010-08-16 11:12:29
62223,add_access,3200,62224,8,33290,39341,33431,33291,6,40728,33283,36494,33285,2008-07-02 15:57:24
60869,add_access,9212,34560,8,33290,33396,9,33430,6,34559,33299,33395,33301,2007-12-20 11:23:40
38648,add_access,9297,38651,33344,33346,38650,33431,33430,6,38649,33339,33895,33341,2010-03-27 10:44:50
38626,add_access,11336,38628,8,33290,34047,34576,38629,6,38627,34046,34047,34048,2008-03-19 10:37:08
46052,add_access,9440,33518,8,33290,40445,33431,33430,6,40444,33316,34024,33317,2008-08-04 08:32:41
56686,remove_access,9729,56687,8,33313,34573,33289,33595,6,37839,33283,34572,33285,2010-07-01 04:16:36
58885,add_access,5212,33270,8,33290,33549,33268,33270,6,39801,33521,33265,33523,2010-06-11 08:29:44
62527,add_access,9667,62528,8,33408,33366,33289,33370,6,40770,2,33365,4,2006-03-17 11:57:41
49982,remove_access,9148,33677,8,33290,38458,33289,33678,6,36234,33299,34397,33301,2009-01-02 17:36:47
76168,remove_access,2303,76169,33777,33290,35374,33345,33461,6,42248,33426,33675,33428,2010-08-24 13:09:36
71024,add_access,7985,33933,8,33369,33366,33309,33370,6,33932,2,33365,4,2009-02-02 15:20:36
48861,add_access,10160,37491,8,33290,35374,33431,33905,6,48862,33426,33675,33428,2008-05-27 09:34:56
48861,add_access,9700,37491,8,33290,35374,33431,33905,6,48862,33426,33675,33428,2006-12-28 12:42:25
48861,add_access,8311,37491,8,33290,35374,33431,33905,6,48862,33426,33675,33428,2009-03-03 16:51:51
